cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
RH 104 true 1 true true true 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,77893590927 0,008 0,060000000000000005
RH 104 true 1 true false true 34 42 33 41 67 83 23 6 14 3 0,651220798492 0,264659166336 1,71099710464 1,77893590927 0,005 0,042
RH 104 true 1 true true false 34 42 33 41 67 83 21 0 19 2 0,651220798492 0,264659166336 1,71099710464 1,77893590927 0,002 0,039
RH 104 true 1 true false false 34 42 33 41 67 83 21 6 13 2 0,651220798492 0,264659166336 1,71099710464 1,77893590927 0,003 0,026000000000000002
RH 104 true 1 false true true 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,77893590927 0,004 0,034
RH 104 true 1 false false true 34 42 33 41 67 83 15 3 9 3 0,651220798492 0,264659166336 1,71099710464 1,77893590927 0,003 0,022000000000000002
RH 104 true 1 false true false 34 42 33 41 67 83 13 0 11 2 0,651220798492 0,264659166336 1,71099710464 1,77893590927 0,002 0,020999999999999998
RH 104 true 1 false false false 34 42 33 41 67 83 13 3 8 2 0,651220798492 0,264659166336 1,71099710464 1,77893590927 0,001 0,028
RH 104 true 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,77893590927 0 0,018
RH 104 true 2 true false true 34 42 33 41 67 83 21 4 13 4 0,651220798492 0,264659166336 1,71099710464 1,77893590927 0 0,016
