cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1833;height:792;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare tempoEuristicaSort
EC 0 true 1 true true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,089 undefined
EC 0 true 1 true false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,029 undefined
EC 0 true 1 true true false 7 10 6 9 13 19 5 0 4 1 0,591642141342 0,0139601230621 0 0 0 0,016 undefined
EC 0 true 1 true false false 7 10 6 9 13 19 3 0 2 1 0,591642141342 0,0139601230621 0 0 0 0,017 undefined
EC 0 true 1 false true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,017 undefined
EC 0 true 1 false false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,01 undefined
EC 0 true 1 false true false 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
EC 0 true 1 false false false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,013 undefined
EC 0 true 2 true true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 true 2 true false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
EC 0 true 2 true true false 7 10 6 9 13 19 5 0 4 1 0,591642141342 0,0139601230621 0 0 0 0,016 undefined
EC 0 true 2 true false false 7 10 6 9 13 19 3 0 2 1 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 true 2 false true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,008 undefined
EC 0 true 2 false false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 true 2 false true false 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,01 undefined
EC 0 true 2 false false false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
EC 0 true 3 true true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
EC 0 true 3 true false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 true 3 true true false 7 10 6 9 13 19 5 0 4 1 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 true 3 true false false 7 10 6 9 13 19 3 0 2 1 0,591642141342 0,0139601230621 0 0 0 0,008 undefined
EC 0 true 3 false true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,01 undefined
EC 0 true 3 false false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 true 3 false true false 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
EC 0 true 3 false false false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 true 5 true true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
EC 0 true 5 true false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,01 undefined
EC 0 true 5 true true false 7 10 6 9 13 19 5 0 4 1 0,591642141342 0,0139601230621 0 0 0 0,019 undefined
EC 0 true 5 true false false 7 10 6 9 13 19 3 0 2 1 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
EC 0 true 5 false true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,016 undefined
EC 0 true 5 false false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 true 5 false true false 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 true 5 false false false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
EC 0 false 1 true true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
EC 0 false 1 true false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,007 undefined
EC 0 false 1 true true false 7 10 6 9 13 19 5 0 4 1 0,591642141342 0,0139601230621 0 0 0 0,007 undefined
EC 0 false 1 true false false 7 10 6 9 13 19 3 0 2 1 0,591642141342 0,0139601230621 0 0 0 0,008 undefined
EC 0 false 1 false false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,017 undefined
EC 0 false 1 false true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
