cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 1 true true true 21 27 0 0 21 27 6 0 4 2 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0,004 0,031000000000000003
seabirds-chewinglice 0 1 true false true 21 27 0 0 21 27 9 1 6 2 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0,002 0,011
seabirds-chewinglice 0 1 true true false 21 27 0 0 21 27 9 0 6 3 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0,002 0,006999999999999999
seabirds-chewinglice 0 1 true false false 21 27 0 0 21 27 10 1 6 3 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0,001 0,009999999999999998
seabirds-chewinglice 0 1 false true true 21 27 0 0 21 27 6 0 4 2 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0,001 0,015
seabirds-chewinglice 0 1 false false true 21 27 0 0 21 27 7 1 4 2 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,012
seabirds-chewinglice 0 1 false true false 21 27 0 0 21 27 6 0 4 2 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0,001 0,011
seabirds-chewinglice 0 1 false false false 21 27 0 0 21 27 8 1 5 2 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0,001 0,011
seabirds-chewinglice 0 2 true true true 21 27 0 0 21 27 4 0 1 3 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,009
seabirds-chewinglice 0 2 true false true 21 27 0 0 21 27 7 3 1 3 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,007
seabirds-chewinglice 0 2 true true false 21 27 0 0 21 27 4 0 1 3 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,015
seabirds-chewinglice 0 2 true false false 21 27 0 0 21 27 7 3 1 3 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,007
seabirds-chewinglice 0 2 false true true 21 27 0 0 21 27 1 0 0 1 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,007
seabirds-chewinglice 0 2 false false true 21 27 0 0 21 27 1 0 0 1 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,008
seabirds-chewinglice 0 2 false true false 21 27 0 0 21 27 1 0 0 1 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,005
seabirds-chewinglice 0 2 false false false 21 27 0 0 21 27 1 0 0 1 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,006
seabirds-chewinglice 0 3 true true true 21 27 0 0 21 27 4 0 1 3 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,005
seabirds-chewinglice 0 3 true false true 21 27 0 0 21 27 7 3 1 3 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,005
seabirds-chewinglice 0 3 true true false 21 27 0 0 21 27 4 0 1 3 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,008
seabirds-chewinglice 0 3 true false false 21 27 0 0 21 27 7 3 1 3 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,009
seabirds-chewinglice 0 3 false true true 21 27 0 0 21 27 1 0 0 1 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,005
seabirds-chewinglice 0 3 false false true 21 27 0 0 21 27 1 0 0 1 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,003
seabirds-chewinglice 0 3 false true false 21 27 0 0 21 27 1 0 0 1 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,005
seabirds-chewinglice 0 3 false false false 21 27 0 0 21 27 1 0 0 1 0,250801086426 0,0206651687622 0,38907289505 0,308129072189 0 0,009
SC 0 1 true true true 11 14 10 13 21 27 6 0 4 2 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,024
SC 0 1 true false true 11 14 10 13 21 27 10 3 5 2 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,015
SC 0 1 true true false 11 14 10 13 21 27 9 0 6 3 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,009
SC 0 1 true false false 11 14 10 13 21 27 14 3 8 3 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,037
SC 0 1 false true true 11 14 10 13 21 27 5 0 3 2 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,018
SC 0 1 false false true 11 14 10 13 21 27 6 0 4 2 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,01
SC 0 1 false true false 11 14 10 13 21 27 6 0 4 2 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0,001 0,026
SC 0 1 false false false 11 14 10 13 21 27 7 0 5 2 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,009
SC 0 2 true true true 11 14 10 13 21 27 4 0 1 3 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,006
SC 0 2 true false true 11 14 10 13 21 27 7 3 1 3 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,006
SC 0 2 true true false 11 14 10 13 21 27 5 0 2 3 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,006
SC 0 2 true false false 11 14 10 13 21 27 8 3 2 3 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,006
SC 0 2 false true true 11 14 10 13 21 27 1 0 0 1 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,006
SC 0 2 false false true 11 14 10 13 21 27 1 0 0 1 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,003
SC 0 2 false true false 11 14 10 13 21 27 2 0 1 1 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,015
SC 0 2 false false false 11 14 10 13 21 27 2 0 1 1 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,004
SC 0 3 true true true 11 14 10 13 21 27 7 0 4 3 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,004
SC 0 3 true false true 11 14 10 13 21 27 11 0 8 3 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,005
SC 0 3 true true false 11 14 10 13 21 27 11 0 7 4 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,003
SC 0 3 true false false 11 14 10 13 21 27 11 0 7 4 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,005
SC 0 3 false true true 11 14 10 13 21 27 2 0 0 2 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,003
SC 0 3 false false true 11 14 10 13 21 27 4 0 2 2 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,005
SC 0 3 false true false 11 14 10 13 21 27 5 0 2 3 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,003
SC 0 3 false false false 11 14 10 13 21 27 6 0 3 3 0,259150981903 0,0225050449371 0,453757047653 0,335286855698 0 0,003
caryophyllaceae-microbotryum 89 1 true true true 35 39 0 0 35 39 21 0 14 7 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0,007 0,05
caryophyllaceae-microbotryum 89 1 true false true 35 39 0 0 35 39 19 0 12 7 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0,005 0,026
caryophyllaceae-microbotryum 89 1 true true false 35 39 0 0 35 39 24 0 15 9 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0,004 0,03899999999999999
caryophyllaceae-microbotryum 89 1 true false false 35 39 0 0 35 39 25 0 16 9 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0,002 0,027000000000000003
caryophyllaceae-microbotryum 89 1 false true true 35 39 0 0 35 39 18 0 11 7 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0,006 0,022
caryophyllaceae-microbotryum 89 1 false false true 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,015
caryophyllaceae-microbotryum 89 1 false true false 35 39 0 0 35 39 20 0 12 8 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,014
caryophyllaceae-microbotryum 89 1 false false false 35 39 0 0 35 39 20 0 12 8 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0,001 0,011
caryophyllaceae-microbotryum 89 2 true true true 35 39 0 0 35 39 29 1 20 8 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,008
caryophyllaceae-microbotryum 89 2 true false true 35 39 0 0 35 39 24 1 15 8 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,012
caryophyllaceae-microbotryum 89 2 true true false 35 39 0 0 35 39 38 1 25 12 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,014
caryophyllaceae-microbotryum 89 2 true false false 35 39 0 0 35 39 38 1 25 12 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,014
caryophyllaceae-microbotryum 89 2 false true true 35 39 0 0 35 39 21 1 14 6 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,009
caryophyllaceae-microbotryum 89 2 false false true 35 39 0 0 35 39 19 1 12 6 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,016
caryophyllaceae-microbotryum 89 2 false true false 35 39 0 0 35 39 21 1 13 7 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,018
caryophyllaceae-microbotryum 89 2 false false false 35 39 0 0 35 39 22 1 14 7 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,015
caryophyllaceae-microbotryum 89 3 true true true 35 39 0 0 35 39 21 1 17 3 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,013
caryophyllaceae-microbotryum 89 3 true false true 35 39 0 0 35 39 17 1 13 3 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,011
caryophyllaceae-microbotryum 89 3 true true false 35 39 0 0 35 39 32 1 23 8 0,3412129879 0,0461359024048 0,842102050781 0,710705041885 0 0,012
