cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 1 true true true 21 27 0 0 21 27 6 0 4 2 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0,006 0,041
seabirds-chewinglice 0 1 true false true 21 27 0 0 21 27 9 1 6 2 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0,002 0,018000000000000002
seabirds-chewinglice 0 1 true true false 21 27 0 0 21 27 9 0 6 3 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0,002 0,01
seabirds-chewinglice 0 1 true false false 21 27 0 0 21 27 10 1 6 3 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0,002 0,014
seabirds-chewinglice 0 1 false true true 21 27 0 0 21 27 6 0 4 2 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0,001 0,019
seabirds-chewinglice 0 1 false false true 21 27 0 0 21 27 7 1 4 2 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0,001 0,02
seabirds-chewinglice 0 1 false true false 21 27 0 0 21 27 6 0 4 2 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0,001 0,011
seabirds-chewinglice 0 1 false false false 21 27 0 0 21 27 8 1 5 2 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,021
seabirds-chewinglice 0 2 true true true 21 27 0 0 21 27 4 0 1 3 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,007
seabirds-chewinglice 0 2 true false true 21 27 0 0 21 27 7 3 1 3 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,006
