cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
SC 0 true 1 true true true 11 14 10 13 21 27 7 0 5 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0,005 0,037000000000000005
SC 0 true 1 true false true 11 14 10 13 21 27 11 3 6 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0,003 0,012
SC 0 true 1 true true false 11 14 10 13 21 27 8 0 5 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0,001 0,008
SC 0 true 1 true false false 11 14 10 13 21 27 14 3 8 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0,001 0,011
SC 0 true 1 false true true 11 14 10 13 21 27 7 0 5 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0,001 0,013000000000000001
SC 0 true 1 false false true 11 14 10 13 21 27 6 0 4 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0,001 0,007
SC 0 true 1 false true false 11 14 10 13 21 27 6 0 5 1 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,005
SC 0 true 1 false false false 11 14 10 13 21 27 6 0 5 1 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0,001 0,009000000000000001
SC 0 true 2 true true true 11 14 10 13 21 27 3 0 1 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,008
SC 0 true 2 true false true 11 14 10 13 21 27 9 3 4 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,006
SC 0 true 2 true true false 11 14 10 13 21 27 4 0 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,01
SC 0 true 2 true false false 11 14 10 13 21 27 10 3 4 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,005
SC 0 true 2 false true true 11 14 10 13 21 27 3 0 1 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,009
SC 0 true 2 false false true 11 14 10 13 21 27 3 0 1 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,006
SC 0 true 2 false true false 11 14 10 13 21 27 4 0 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,006
SC 0 true 2 false false false 11 14 10 13 21 27 4 0 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,005
SC 0 true 3 true true true 11 14 10 13 21 27 3 0 1 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,005
SC 0 true 3 true false true 11 14 10 13 21 27 6 3 1 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,006
SC 0 true 3 true true false 11 14 10 13 21 27 4 0 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,008
SC 0 true 3 true false false 11 14 10 13 21 27 7 3 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,006
SC 0 true 3 false true true 11 14 10 13 21 27 3 0 1 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,005
SC 0 true 3 false false true 11 14 10 13 21 27 3 0 1 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,005
SC 0 true 3 false true false 11 14 10 13 21 27 4 0 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,004
SC 0 true 3 false false false 11 14 10 13 21 27 4 0 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,005
SC 0 false 1 true true true 11 14 10 13 21 27 6 0 4 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,007
SC 0 false 1 true false true 11 14 10 13 21 27 10 3 5 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,006
SC 0 false 1 true true false 11 14 10 13 21 27 9 0 6 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0,001 0,003
SC 0 false 1 true false false 11 14 10 13 21 27 14 3 8 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 1 false true true 11 14 10 13 21 27 5 0 3 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0,001 0,003
SC 0 false 1 false false true 11 14 10 13 21 27 6 0 4 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,004
SC 0 false 1 false true false 11 14 10 13 21 27 6 0 4 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 1 false false false 11 14 10 13 21 27 7 0 5 2 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,004
SC 0 false 2 true true true 11 14 10 13 21 27 4 0 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 2 true false true 11 14 10 13 21 27 7 3 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 2 true true false 11 14 10 13 21 27 4 0 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 2 true false false 11 14 10 13 21 27 8 3 2 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 2 false true true 11 14 10 13 21 27 1 0 0 1 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 2 false false true 11 14 10 13 21 27 1 0 0 1 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 2 false true false 11 14 10 13 21 27 1 0 0 1 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,002
SC 0 false 2 false false false 11 14 10 13 21 27 1 0 0 1 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,002
SC 0 false 3 true true true 11 14 10 13 21 27 4 0 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 3 true false true 11 14 10 13 21 27 7 3 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,002
SC 0 false 3 true true false 11 14 10 13 21 27 4 0 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 3 true false false 11 14 10 13 21 27 7 3 1 3 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 3 false true true 11 14 10 13 21 27 1 0 0 1 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 3 false false true 11 14 10 13 21 27 1 0 0 1 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 3 false true false 11 14 10 13 21 27 1 0 0 1 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,003
SC 0 false 3 false false false 11 14 10 13 21 27 1 0 0 1 0,503167152405 0,0288732051849 0,499382972717 0,166624069214 0 0,004
