cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 true 1 true true true 21 27 0 0 21 27 8 0 6 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,005 0,030999999999999996
seabirds-chewinglice 0 true 1 true false true 21 27 0 0 21 27 11 1 8 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,003 0,019
seabirds-chewinglice 0 true 1 true true false 21 27 0 0 21 27 9 0 6 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,001 0,008
seabirds-chewinglice 0 true 1 true false false 21 27 0 0 21 27 10 1 6 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,001 0,012
seabirds-chewinglice 0 true 1 false true true 21 27 0 0 21 27 8 0 6 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,001 0,015
seabirds-chewinglice 0 true 1 false false true 21 27 0 0 21 27 7 1 4 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,009
seabirds-chewinglice 0 true 1 false true false 21 27 0 0 21 27 7 0 6 1 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,001 0,006
seabirds-chewinglice 0 true 1 false false false 21 27 0 0 21 27 6 1 4 1 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,001 0,012
seabirds-chewinglice 0 true 2 true true true 21 27 0 0 21 27 3 0 1 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,011
seabirds-chewinglice 0 true 2 true false true 21 27 0 0 21 27 6 3 1 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,009
seabirds-chewinglice 0 true 2 true true false 21 27 0 0 21 27 4 0 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,018
seabirds-chewinglice 0 true 2 true false false 21 27 0 0 21 27 7 3 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,006
seabirds-chewinglice 0 true 2 false true true 21 27 0 0 21 27 3 0 1 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,011
seabirds-chewinglice 0 true 2 false false true 21 27 0 0 21 27 3 0 1 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,006
seabirds-chewinglice 0 true 2 false true false 21 27 0 0 21 27 4 0 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,011
seabirds-chewinglice 0 true 2 false false false 21 27 0 0 21 27 4 0 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,007
seabirds-chewinglice 0 true 3 true true true 21 27 0 0 21 27 3 0 1 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,013
seabirds-chewinglice 0 true 3 true false true 21 27 0 0 21 27 6 3 1 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,005
seabirds-chewinglice 0 true 3 true true false 21 27 0 0 21 27 4 0 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,007
seabirds-chewinglice 0 true 3 true false false 21 27 0 0 21 27 7 3 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,005
seabirds-chewinglice 0 true 3 false true true 21 27 0 0 21 27 3 0 1 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,005
seabirds-chewinglice 0 true 3 false false true 21 27 0 0 21 27 3 0 1 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,006
seabirds-chewinglice 0 true 3 false true false 21 27 0 0 21 27 4 0 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,006
seabirds-chewinglice 0 true 3 false false false 21 27 0 0 21 27 4 0 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,01
seabirds-chewinglice 0 false 1 true true true 21 27 0 0 21 27 6 0 4 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,001 0,005
seabirds-chewinglice 0 false 1 true false true 21 27 0 0 21 27 9 1 6 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,011
seabirds-chewinglice 0 false 1 true true false 21 27 0 0 21 27 9 0 6 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,006
seabirds-chewinglice 0 false 1 true false false 21 27 0 0 21 27 10 1 6 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,001 0,005
seabirds-chewinglice 0 false 1 false true true 21 27 0 0 21 27 6 0 4 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,001 0,007
seabirds-chewinglice 0 false 1 false false true 21 27 0 0 21 27 7 1 4 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0,001 0,008
seabirds-chewinglice 0 false 1 false true false 21 27 0 0 21 27 6 0 4 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,007
seabirds-chewinglice 0 false 1 false false false 21 27 0 0 21 27 8 1 5 2 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,006
seabirds-chewinglice 0 false 2 true true true 21 27 0 0 21 27 4 0 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,006
seabirds-chewinglice 0 false 2 true false true 21 27 0 0 21 27 7 3 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,004
seabirds-chewinglice 0 false 2 true true false 21 27 0 0 21 27 4 0 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,005
seabirds-chewinglice 0 false 2 true false false 21 27 0 0 21 27 7 3 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,005
seabirds-chewinglice 0 false 2 false true true 21 27 0 0 21 27 1 0 0 1 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,003
seabirds-chewinglice 0 false 2 false false true 21 27 0 0 21 27 1 0 0 1 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,003
seabirds-chewinglice 0 false 2 false true false 21 27 0 0 21 27 1 0 0 1 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,003
seabirds-chewinglice 0 false 2 false false false 21 27 0 0 21 27 1 0 0 1 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,005
seabirds-chewinglice 0 false 3 true true true 21 27 0 0 21 27 4 0 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,005
seabirds-chewinglice 0 false 3 true false true 21 27 0 0 21 27 7 3 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,004
seabirds-chewinglice 0 false 3 true true false 21 27 0 0 21 27 4 0 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,003
seabirds-chewinglice 0 false 3 true false false 21 27 0 0 21 27 7 3 1 3 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,003
seabirds-chewinglice 0 false 3 false true true 21 27 0 0 21 27 1 0 0 1 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,003
seabirds-chewinglice 0 false 3 false false true 21 27 0 0 21 27 1 0 0 1 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,004
seabirds-chewinglice 0 false 3 false true false 21 27 0 0 21 27 1 0 0 1 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,002
seabirds-chewinglice 0 false 3 false false false 21 27 0 0 21 27 1 0 0 1 0,331966161728 0,0206651687622 0,38907289505 0,369802951813 0 0,003
caryophyllaceae-microbotryum 31 true 1 true true true 35 39 0 0 35 39 19 0 10 9 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,013000000000000001
caryophyllaceae-microbotryum 31 true 1 true false true 35 39 0 0 35 39 22 0 13 9 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,013
caryophyllaceae-microbotryum 31 true 1 true true false 35 39 0 0 35 39 21 0 13 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,013000000000000001
caryophyllaceae-microbotryum 31 true 1 true false false 35 39 0 0 35 39 21 0 13 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,025
caryophyllaceae-microbotryum 31 true 1 false true true 35 39 0 0 35 39 10 0 3 7 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,015
caryophyllaceae-microbotryum 31 true 1 false false true 35 39 0 0 35 39 11 0 4 7 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,019
caryophyllaceae-microbotryum 31 true 1 false true false 35 39 0 0 35 39 16 0 6 10 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,002 0,015000000000000001
caryophyllaceae-microbotryum 31 true 1 false false false 35 39 0 0 35 39 13 0 3 10 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,009000000000000001
