cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 true 1 true true true 21 27 0 0 21 27 8 0 6 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0,007 0,044
seabirds-chewinglice 0 true 1 true false true 21 27 0 0 21 27 11 1 8 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0,003 0,015
seabirds-chewinglice 0 true 1 true true false 21 27 0 0 21 27 9 0 6 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0,004 0,01
seabirds-chewinglice 0 true 1 true false false 21 27 0 0 21 27 10 1 6 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0,002 0,018000000000000002
seabirds-chewinglice 0 true 1 false true true 21 27 0 0 21 27 8 0 6 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0,001 0,015
seabirds-chewinglice 0 true 1 false false true 21 27 0 0 21 27 7 1 4 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,012
seabirds-chewinglice 0 true 1 false true false 21 27 0 0 21 27 7 0 6 1 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0,001 0,013000000000000001
seabirds-chewinglice 0 true 1 false false false 21 27 0 0 21 27 6 1 4 1 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0,001 0,015
seabirds-chewinglice 0 true 2 true true true 21 27 0 0 21 27 3 0 1 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,012
seabirds-chewinglice 0 true 2 true false true 21 27 0 0 21 27 6 3 1 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,006
