cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
GL 1 true 1 true true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,004 0,032
GL 1 true 1 true false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,002 0,014
GL 1 true 1 true true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,002 0,006999999999999999
GL 1 true 1 true false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,001 0,004
GL 1 true 1 false true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,006
GL 1 true 1 false false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,01
GL 1 true 1 false true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,012
GL 1 true 1 false false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,001 0,008
GL 1 true 2 true true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,006
GL 1 true 2 true false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,005
