cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 105 true 1 true true true 100 30 99 29 199 59 68 0 33 35 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,019 0,10099999999999999
COG4965 105 true 1 true false true 100 30 99 29 199 59 64 0 29 35 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,015 0,075
COG4965 105 true 1 true true false 100 30 99 29 199 59 117 0 70 47 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,007 0,091
COG4965 105 true 1 true false false 100 30 99 29 199 59 111 0 64 47 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,011 0,065
COG4965 105 true 1 false true true 100 30 99 29 199 59 51 0 15 36 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,008 0,052
COG4965 105 true 1 false false true 100 30 99 29 199 59 47 0 11 36 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,012 0,045
COG4965 105 true 1 false true false 100 30 99 29 199 59 63 0 29 34 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,008 0,043
COG4965 105 true 1 false false false 100 30 99 29 199 59 54 0 20 34 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,008 0,038
COG4965 105 true 2 true true true 100 30 99 29 199 59 90 0 42 48 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,054
COG4965 105 true 2 true false true 100 30 99 29 199 59 88 1 39 48 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,043
COG4965 105 true 2 true true false 100 30 99 29 199 59 109 0 61 48 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,044
COG4965 105 true 2 true false false 100 30 99 29 199 59 104 1 55 48 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,04
COG4965 105 true 2 false true true 100 30 99 29 199 59 62 0 22 40 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,039
COG4965 105 true 2 false false true 100 30 99 29 199 59 58 0 18 40 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
