cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
RP 2 true 1 true true true 13 13 12 12 25 25 4 0 3 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,005 0,038
RP 2 true 1 true false true 13 13 12 12 25 25 3 0 2 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,002 0,013
RP 2 true 1 true true false 13 13 12 12 25 25 10 0 9 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,001 0,007
RP 2 true 1 true false false 13 13 12 12 25 25 4 0 3 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,001 0,011
RP 2 true 1 false true true 13 13 12 12 25 25 4 0 3 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,001 0,011
RP 2 true 1 false false true 13 13 12 12 25 25 3 0 2 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,001 0,006
RP 2 true 1 false true false 13 13 12 12 25 25 6 0 5 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,001 0,004
RP 2 true 1 false false false 13 13 12 12 25 25 4 0 3 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,001 0,004
RP 2 true 2 true true true 13 13 12 12 25 25 6 0 4 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,008
RP 2 true 2 true false true 13 13 12 12 25 25 8 0 6 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,009
RP 2 true 2 true true false 13 13 12 12 25 25 12 0 10 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,009
RP 2 true 2 true false false 13 13 12 12 25 25 12 0 10 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,005
RP 2 true 2 false true true 13 13 12 12 25 25 6 0 4 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,006
RP 2 true 2 false false true 13 13 12 12 25 25 6 0 4 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,008
RP 2 true 2 false true false 13 13 12 12 25 25 11 0 9 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,007
RP 2 true 2 false false false 13 13 12 12 25 25 9 0 7 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,005
RP 2 true 3 true true true 13 13 12 12 25 25 6 0 4 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,008
RP 2 true 3 true false true 13 13 12 12 25 25 8 0 6 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,006
RP 2 true 3 true true false 13 13 12 12 25 25 12 0 10 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 true 3 true false false 13 13 12 12 25 25 12 0 10 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,008
RP 2 true 3 false true true 13 13 12 12 25 25 6 0 4 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,01
RP 2 true 3 false false true 13 13 12 12 25 25 6 0 4 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,005
RP 2 true 3 false true false 13 13 12 12 25 25 11 0 9 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 true 3 false false false 13 13 12 12 25 25 9 0 7 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 false 1 true true true 13 13 12 12 25 25 4 0 3 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,001 0,004
RP 2 false 1 true false true 13 13 12 12 25 25 5 0 4 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 false 1 true true false 13 13 12 12 25 25 6 0 5 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,001 0,004
RP 2 false 1 true false false 13 13 12 12 25 25 4 0 3 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,006
RP 2 false 1 false true true 13 13 12 12 25 25 2 0 1 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,002 0,003
RP 2 false 1 false false true 13 13 12 12 25 25 4 0 3 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,001 0,006
RP 2 false 1 false true false 13 13 12 12 25 25 3 0 2 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0,001 0,003
RP 2 false 1 false false false 13 13 12 12 25 25 3 0 2 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 false 2 true true true 13 13 12 12 25 25 3 0 2 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 false 2 true false true 13 13 12 12 25 25 5 0 4 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 false 2 true true false 13 13 12 12 25 25 14 0 12 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 false 2 true false false 13 13 12 12 25 25 6 0 4 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,003
RP 2 false 2 false true true 13 13 12 12 25 25 3 0 2 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 false 2 false false true 13 13 12 12 25 25 3 0 2 1 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 false 2 false true false 13 13 12 12 25 25 10 0 8 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,004
RP 2 false 2 false false false 13 13 12 12 25 25 4 0 2 2 0,389261960983 0,0355379581451 0,737390995026 0,118638038635 0 0,003
