cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 79 true 1 true true true 20 51 19 50 39 101 82 4 47 31 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,008 0,07600000000000001
FD 79 true 1 true false true 20 51 19 50 39 101 89 8 50 31 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,005 0,051000000000000004
FD 79 true 1 true true false 20 51 19 50 39 101 86 4 50 32 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,003 0,047999999999999994
FD 79 true 1 true false false 20 51 19 50 39 101 89 8 49 32 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,002 0,041999999999999996
FD 79 true 1 false true true 20 51 19 50 39 101 76 4 41 31 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,002 0,041999999999999996
FD 79 true 1 false false true 20 51 19 50 39 101 74 5 38 31 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,002 0,044
FD 79 true 1 false true false 20 51 19 50 39 101 77 4 41 32 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,002 0,037
FD 79 true 1 false false false 20 51 19 50 39 101 74 5 37 32 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,002 0,045
FD 79 true 2 true true true 20 51 19 50 39 101 97 1 64 32 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,028
FD 79 true 2 true false true 20 51 19 50 39 101 97 1 64 32 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,024
FD 79 true 2 true true false 20 51 19 50 39 101 94 1 62 31 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,02
FD 79 true 2 true false false 20 51 19 50 39 101 93 1 61 31 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,017
FD 79 true 2 false true true 20 51 19 50 39 101 88 1 56 31 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,019
FD 79 true 2 false false true 20 51 19 50 39 101 88 1 56 31 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,022
FD 79 true 2 false true false 20 51 19 50 39 101 94 1 62 31 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,017
FD 79 true 2 false false false 20 51 19 50 39 101 92 1 60 31 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 true 3 true true true 20 51 19 50 39 101 90 0 57 33 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,018
FD 79 true 3 true false true 20 51 19 50 39 101 78 0 45 33 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,017
FD 79 true 3 true true false 20 51 19 50 39 101 96 0 69 27 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 true 3 true false false 20 51 19 50 39 101 88 0 61 27 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 true 3 false true true 20 51 19 50 39 101 81 0 48 33 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 true 3 false false true 20 51 19 50 39 101 69 0 36 33 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,015
FD 79 true 3 false true false 20 51 19 50 39 101 91 0 63 28 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,015
FD 79 true 3 false false false 20 51 19 50 39 101 85 0 57 28 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,015
FD 79 false 1 true true true 20 51 19 50 39 101 82 4 50 28 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,001 0,022
FD 79 false 1 true false true 20 51 19 50 39 101 91 15 48 28 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,001 0,02
FD 79 false 1 true true false 20 51 19 50 39 101 94 4 61 29 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,001 0,023
FD 79 false 1 true false false 20 51 19 50 39 101 103 15 59 29 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,001 0,020999999999999998
FD 79 false 1 false true true 20 51 19 50 39 101 63 4 37 22 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,001 0,022
FD 79 false 1 false false true 20 51 19 50 39 101 53 5 26 22 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,001 0,022
FD 79 false 1 false true false 20 51 19 50 39 101 49 4 29 16 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,001 0,023
FD 79 false 1 false false false 20 51 19 50 39 101 53 5 32 16 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0,001 0,020999999999999998
FD 79 false 2 true true true 20 51 19 50 39 101 82 1 52 29 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,015
FD 79 false 2 true false true 20 51 19 50 39 101 73 1 43 29 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,015
FD 79 false 2 true true false 20 51 19 50 39 101 91 1 63 27 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 false 2 true false false 20 51 19 50 39 101 94 1 66 27 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 false 2 false true true 20 51 19 50 39 101 60 1 36 23 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,015
FD 79 false 2 false false true 20 51 19 50 39 101 52 1 28 23 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 false 2 false true false 20 51 19 50 39 101 59 1 36 22 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,015
FD 79 false 2 false false false 20 51 19 50 39 101 64 1 41 22 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,015
FD 79 false 3 true true true 20 51 19 50 39 101 100 0 66 34 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,015
FD 79 false 3 true false true 20 51 19 50 39 101 80 0 46 34 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 false 3 true true false 20 51 19 50 39 101 116 0 84 32 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 false 3 true false false 20 51 19 50 39 101 114 0 82 32 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 false 3 false true true 20 51 19 50 39 101 74 0 48 26 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,015
FD 79 false 3 false false true 20 51 19 50 39 101 54 0 28 26 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 false 3 false true false 20 51 19 50 39 101 70 0 47 23 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 79 false 3 false false false 20 51 19 50 39 101 74 0 51 23 0,604508161545 0,305023908615 7,28920388222 4,51307201385 0 0,016
FD 78 true 1 true true true 20 51 19 50 39 101 83 3 49 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,001 0,024999999999999998
FD 78 true 1 true false true 20 51 19 50 39 101 87 6 50 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,002 0,025
FD 78 true 1 true true false 20 51 19 50 39 101 87 3 52 32 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,001 0,023
FD 78 true 1 true false false 20 51 19 50 39 101 89 6 51 32 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,001 0,024
FD 78 true 1 false true true 20 51 19 50 39 101 77 3 43 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,001 0,020999999999999998
FD 78 true 1 false false true 20 51 19 50 39 101 72 3 38 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,002 0,019999999999999997
FD 78 true 1 false true false 20 51 19 50 39 101 78 3 43 32 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,001 0,02
FD 78 true 1 false false false 20 51 19 50 39 101 74 3 39 32 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,001 0,022
FD 78 true 2 true true true 20 51 19 50 39 101 97 1 64 32 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,017
FD 78 true 2 true false true 20 51 19 50 39 101 97 1 64 32 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 true 2 true true false 20 51 19 50 39 101 96 1 64 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,015
FD 78 true 2 true false false 20 51 19 50 39 101 93 1 61 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 true 2 false true true 20 51 19 50 39 101 88 1 56 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 true 2 false false true 20 51 19 50 39 101 88 1 56 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 true 2 false true false 20 51 19 50 39 101 96 1 64 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 true 2 false false false 20 51 19 50 39 101 92 1 60 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 true 3 true true true 20 51 19 50 39 101 88 0 57 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,017
FD 78 true 3 true false true 20 51 19 50 39 101 85 0 54 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 true 3 true true false 20 51 19 50 39 101 88 0 57 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 true 3 true false false 20 51 19 50 39 101 83 0 52 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,017
FD 78 true 3 false true true 20 51 19 50 39 101 79 0 50 29 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,02
FD 78 true 3 false false true 20 51 19 50 39 101 74 0 45 29 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,017
FD 78 true 3 false true false 20 51 19 50 39 101 87 0 56 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,019
FD 78 true 3 false false false 20 51 19 50 39 101 83 0 52 31 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,02
FD 78 false 1 true true true 20 51 19 50 39 101 83 3 52 28 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,001 0,026
FD 78 false 1 true false true 20 51 19 50 39 101 89 13 48 28 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,003 0,025
FD 78 false 1 true true false 20 51 19 50 39 101 95 3 63 29 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,004 0,026
FD 78 false 1 true false false 20 51 19 50 39 101 103 13 61 29 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,002 0,023
FD 78 false 1 false true true 20 51 19 50 39 101 64 3 39 22 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,002 0,023
