cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 119 true 1 true true true 100 44 99 43 199 87 90 10 45 35 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,019 0,111
COG2085 119 true 1 true false true 100 44 99 43 199 87 81 4 42 35 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,015 0,097
COG2085 119 true 1 true true false 100 44 99 43 199 87 98 10 53 35 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,009 0,08700000000000001
COG2085 119 true 1 true false false 100 44 99 43 199 87 90 4 51 35 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,009 0,063
COG2085 119 true 1 false true true 100 44 99 43 199 87 68 10 29 29 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,008 0,05
COG2085 119 true 1 false false true 100 44 99 43 199 87 59 4 26 29 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,018 0,06
COG2085 119 true 1 false true false 100 44 99 43 199 87 76 10 36 30 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,016 0,056999999999999995
COG2085 119 true 1 false false false 100 44 99 43 199 87 69 4 35 30 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,017 0,053000000000000005
COG2085 119 true 2 true true true 100 44 99 43 199 87 112 11 56 45 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,05
COG2085 119 true 2 true false true 100 44 99 43 199 87 96 8 43 45 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,045
COG2085 119 true 2 true true false 100 44 99 43 199 87 143 11 73 59 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,048
COG2085 119 true 2 true false false 100 44 99 43 199 87 133 8 66 59 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,047
COG2085 119 true 2 false true true 100 44 99 43 199 87 80 11 37 32 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,045
COG2085 119 true 2 false false true 100 44 99 43 199 87 62 6 24 32 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,046
COG2085 119 true 2 false true false 100 44 99 43 199 87 114 11 43 60 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,045
COG2085 119 true 2 false false false 100 44 99 43 199 87 103 6 37 60 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,045
COG2085 119 true 3 true true true 100 44 99 43 199 87 91 12 51 28 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,047
COG2085 119 true 3 true false true 100 44 99 43 199 87 73 6 39 28 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,047
COG2085 119 true 3 true true false 100 44 99 43 199 87 144 12 76 56 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,047
COG2085 119 true 3 true false false 100 44 99 43 199 87 132 6 70 56 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,045
COG2085 119 true 3 false true true 100 44 99 43 199 87 69 12 32 25 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,049
COG2085 119 true 3 false false true 100 44 99 43 199 87 50 6 19 25 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,045
COG2085 119 true 3 false true false 100 44 99 43 199 87 102 12 47 43 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,045
COG2085 119 true 3 false false false 100 44 99 43 199 87 91 6 42 43 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,044
COG2085 119 false 1 true true true 100 44 99 43 199 87 79 10 40 29 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,016 0,049
COG2085 119 false 1 true false true 100 44 99 43 199 87 61 4 28 29 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,017 0,048
COG2085 119 false 1 true true false 100 44 99 43 199 87 91 10 52 29 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,016 0,051000000000000004
COG2085 119 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,016 0,048
COG2085 119 false 1 false true true 100 44 99 43 199 87 64 10 35 19 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,016 0,047
COG2085 119 false 1 false false true 100 44 99 43 199 87 46 4 23 19 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,016 0,048
COG2085 119 false 1 false true false 100 44 99 43 199 87 62 10 38 14 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,016 0,049
